HDOAReference,Host,Origin,MorphospeciesCode,FinalID,FinalIDcommonname,DistributionNotes,HostNotes
Interception 1103,Strawberry,"Mira Loma, CA",HDOA251015_009_M3,Lygus sp.,Lygus Bug,BIN is Holarctic and covers many Lygus species. Not recorded from HI.,
Interception 111,Mint,Mexico,HDOA250917_034_M2,Linepithema humile,Argentine ant,"Cosmopolitan, all HI islands",
Interception 111,Mint,Mexico,HDOA250917_034_M1,Ovatus crataegarius,Hawthorn-mint aphid,"Cosmopolitan, all HI islands",
Interception 112,Mint,Unknown,HDOA250917_004_M1,Ovatus crataegarius,Hawthorn-mint aphid,"Cosmopolitan, all HI islands",
Interception 112,Mint,Unknown,HDOA250917_004_M2,Thrips tabaci,Onion thrips,"Cosmopolitan, all HI islands",
Interception 1156,Corn,"Waimanalo, HI",HDOA251015_047_M1,Peregrinus maidis,Corn Delphacid,Cosmopolitan. Recorded on all HI islands.,Pest on Corn
Interception 116,Mint,Mexico,HDOA250917_006_M1,Ovatus crataegarius,Hawthorn-mint aphid,"Cosmopolitan, all HI islands",
Interception 121,Mint,Mexico,HDOA250917_035_M1,Ovatus crataegarius,Hawthorn-mint aphid,"Cosmopolitan, all HI islands",
Interception 123,Grevillea,California,HDOA250917_008_M1,Linepithema humile,Argentine ant,"Cosmopolitan, all HI islands",
Interception 125,Christmas Tree,"Corvalis, OR",HDOA250917_014_M1,Deroceras reticulatum,Grey garden slug,"Cosmopolitan, all HI islands",
Interception 125,Christmas Tree,"Corvalis, OR",HDOA250917_014_M2,Forficula auricularia,European earwig,"Cosmopolitan, all HI islands",
Interception 125,Christmas Tree,"Corvalis, OR",HDOA250917_014_M3,Polistes dominula,European paper wasp,Establishment in HI uncertain. See Matsunaga et al. 2019,
Interception 1313,Tillandsia,"Clermont, FL",HDOA251015_050_M1,Acrolophus walsinghami,~,Widespread in Neotropics. Not recorded from HI.,
Interception 137,Christmas Tree,"Corvalis, OR",HDOA250917_016_M1,Deroceras reticulatum,Grey garden slug,"Cosmopolitan, all HI islands",
Interception 1412,Bell Pepper Medley,"Ontario, CA",HDOA251015_054_M1,Spodoptera exigua,Beet Armyworm Moth,Cosmopolitan. Recorded on all HI islands.,Polyphagous pest
Interception 142,Christmas Tree,"Lewis County, WA",HDOA250917_015_M1,Deroceras reticulatum,Grey garden slug,"Cosmopolitan, all HI islands",
Interception 150,Persimmon,"San Jose, CA",HDOA250917_033_M1,Ovatus crataegarius,Hawthorn-mint aphid,"Cosmopolitan, all HI islands",
Interception 152,Acacia,California,HDOA250917_007_M1,Allograpta obliqua,Oblique streaktail,"Cosmopolitan, all HI islands",
Interception 152,Acacia,California,HDOA250917_007_M2,Linepithema humile,Argentine ant,"Cosmopolitan, all HI islands",
Interception 1557,Red Leaf Lettuce,"Los Angeles, CA",HDOA251015_062_M7,Calamosternus granarius,Dung Beetle,"Native to Palearctic region, now cosmopolitan. Not recorded from HI.",
Interception 1557,Red Leaf Lettuce,"Los Angeles, CA",HDOA251015_062_M4,Ceratagallia sp,~,BIN species native to Western NA. Not recorded from HI.,
Interception 1557,Red Leaf Lettuce,"Los Angeles, CA",HDOA251015_062_M1,Liorhyssus hyalinus,Hyaline Grass Bug,Cosmopolitan. Recorded on all HI islands.,
Interception 1557,Red Leaf Lettuce,"Los Angeles, CA",HDOA251015_062_M6,Nabis alternatus,Western Damsel Bug,Native to Western NA. Not recorded from HI.,
Interception 1557,Red Leaf Lettuce,"Los Angeles, CA",HDOA251015_062_M3,Nysius raphanus,False Chinch Bug,Native to US/Canada. Not recorded from HI.,"Pest species, polyphagous on crops"
Interception 1582,Napa Cabbage,"Santa Fe Sprimgs, CA",HDOA251015_063_M1,Plutella xylostella,Diamondback Moth,Cosmopolitan. Recorded on all HI islands.,
Interception 1608,Celosia,"Waimanalo, HI",HDOA251015_065_M1,Oedemeridae sp.,False Blister Beetle,Cosmopolitan. Some species in family introduced to HI.,
Interception 1642,Orchid,"Salinas, CA",HDOA251015_070_M1,Coenosia sp.,Tiger Flies,"Cosmopolitan. Not recorded from HI, but multiple species are apparently established.",
Interception 1665,Dieffenbachia,"Waimanalo, HI",HDOA251015_078_M3,Drosophila mercatorum,~,Holarctic distribution. Recorded on all HI islands.,
Interception 1665,Dieffenbachia,"Waimanalo, HI",HDOA251015_078_M2,Megaselia scalaris,~,Cosmopolitan. Recorded on all HI islands.,
Interception 1742,Media,"Waimanalo, HI",HDOA251015_085_M2,Spodoptera exigua,Beet Armyworm Moth,Cosmopolitan. Recorded on all HI islands.,
Interception 1801,Cordylines,"Oahu, HI",HDOA251015_089_M1,Protaetia orientalis,Oriental Flower Beetle,Native to East Asia. Recorded on Ka+Oa+Ma+Ha ref Matsunaga 2019.,
Interception 1803,Cardboard Boxes,"Compton, CA ",HDOA251015_090_M1,Dermestes ater,Black Larder Beetle,"Cosmopolitan. Recorded on all HI islands, as ""ind?"" ref Nishida 2002.",
